,0,1,2,3,4,5,6,7,mean
0,Normal,0.9962963733588565,0.9961731245190408,0.9966082650131092,0.9963284622185241,0.9964644468939126,0.9961108915833039,0.9957988436421115,0.9962543143731214
1,RDOS,0.9999690297005172,0.9999380613192939,0.9999070891015516,0.999876107291086,1.0,1.0,1.0,0.9999557561277762
2,Scanning vulnerability,0.9988416349495285,0.9984275428287677,0.9985106735065364,0.998096184090721,0.9987596129992559,0.9985099337748344,0.99859259872506,0.9985340710266232
3,Generic scanning,0.9990437277232026,0.9991301322199025,0.9988688767075611,0.9986082115518441,0.998172800835291,0.9987821851078637,0.9991298294465716,0.998819421143546
4,Brute Force,0.9994446501295817,0.9995371656021476,0.9995371656021476,0.9999073988332252,0.9999073988332252,0.9998147805149101,0.999722196499676,0.9996957873156538
5,MQTT cloud broker subscription,0.9988835132117603,0.9981426448736999,0.9988843436221643,0.9992559523809523,0.9983286908077994,0.9985130111524163,0.9990701134461595,0.9987252350347905
6,Discovering Resources,0.9714821763602252,0.9735649546827794,0.9773110819426214,0.9759398496240601,0.9767529767529767,0.9716218755872956,0.9700508570352233,0.9738172043010752
7,Exfiltration,0.9984195969972343,0.9982223977878728,0.999604743083004,0.997625643055006,0.9994067629029069,0.9980229339659945,0.9984177215189873,0.9985314882801469
8,Insider Malcious,0.9992471769134252,0.9989959839357431,0.9992475545522949,0.9974937343358395,0.999749184850765,0.9989964877069745,0.9992471769134252,0.9989965596330275
9,Modbus Register Reading,1.0,0.997789240972734,0.9985315712187959,0.9985315712187959,1.0,0.9985294117647059,0.9985294117647059,0.9988446591744564
10,False Data Injection,0.9931623931623932,0.9913941480206541,0.9948275862068965,0.9948717948717948,0.9965635738831615,0.9956933677863911,0.9974248927038627,0.994847890088322
11,Command and Control,0.9341692789968652,0.9455676516329704,0.9374045801526717,0.9419152276295133,0.9281250000000001,0.9228395061728394,0.921875,0.9331259720062209
12,Dictionary,1.0,0.99830220713073,1.0,1.0,1.0,1.0,1.0,0.9997571046878795
13,TCP Relay,0.8113590263691685,0.8089430894308943,0.8100208768267223,0.8155737704918034,0.8073770491803279,0.8220338983050848,0.7951318458417849,0.8099853157121879
14,Fuzzing,0.8543046357615894,0.7840531561461793,0.8397435897435898,0.8038585209003215,0.8300653594771242,0.7986577181208053,0.7857142857142857,0.8138447146866231
15,Reverse shell,0.9515418502202643,0.9826086956521738,0.961038961038961,0.9691629955947136,0.9561403508771931,0.9699570815450644,0.9519650655021834,0.9632398753894081
16,Crypto Ransomware,0.9714285714285713,0.970873786407767,1.0,0.9814814814814815,0.9523809523809524,0.9702970297029703,0.9807692307692307,0.9754098360655739
