,0,1,2,3,mean
0,Normal,0.9958725574097845,0.9958816555388168,0.9958139223859304,0.9958560478077467
1,Reconnaissance,0.9909883464936743,0.9907546006868011,0.9906550282402992,0.9907993015099711
2,Weaponization,0.99938667410092,0.9995261059850027,0.9993867766752146,0.9994331855899051
3,Exploitation,0.9495327102803739,0.9357798165137616,0.922201138519924,0.9359054138145614
4,Lateral Movement,0.9859422267038377,0.9862167300380228,0.9851153412797249,0.9857578035368121
5,Comand and Control,0.9316353887399463,0.940388479571333,0.946808510638298,0.9396302071730899
6,Exfiltration,0.997458488647916,0.9983905124947056,0.99813496100373,0.9979946335263381
7,Tampering,0.9952117863720074,0.9955882352941176,0.992282249173098,0.9943599803825404
8,Crypto-ransomware,0.9838709677419354,0.9877551020408164,0.967479674796748,0.979702300405954
9,RDOS,0.9999070940341097,0.9999601789293442,0.9999867270145073,0.999951332386527
