,0,1,2,3,4,5,mean
0,Normal,0.9958701013162194,0.9964275369315438,0.9960776739417891,0.9962556277024115,0.9960025559865067,0.9961267087721801
1,Reconnaissance,0.9906244645173924,0.9925824377585742,0.9913154096435649,0.9920982459573845,0.9909976026224374,0.9915235988489322
2,Weaponization,0.9993496841322927,0.9996283218732579,0.9993493819128172,0.9993961633145989,0.9995818426799238,0.9994610767315233
3,Exploitation,0.9433962264150944,0.948012232415902,0.9538461538461538,0.9337349397590361,0.9532710280373832,0.9463955637707947
4,Lateral Movement,0.9862661792313012,0.9859572784810127,0.9877203406615173,0.9851661392405064,0.9857072449482505,0.986162726338262
5,Comand and Control,0.9290465631929047,0.9379157427937915,0.9289617486338798,0.939189189189189,0.9497206703910615,0.9369169258107509
6,Exfiltration,0.9978822532825073,0.9971743430347556,0.997457627118644,0.998165137614679,0.9977394744278045,0.9976838775279631
7,Tampering,0.9987745098039216,0.9950920245398773,0.9950980392156864,0.9944954128440368,0.9981583793738489,0.9963226280951214
8,Crypto-ransomware,0.9932885906040269,0.9793103448275863,0.9931972789115647,0.9863013698630136,0.9536423841059603,0.981029810298103
9,RDOS,1.0,0.9999557561277763,0.9999557580852099,0.9999115161704198,0.9999557580852099,0.9999557569107704
