,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9827163429386675,0.9833100703827993,0.9833313525077253,0.9834332878095124,0.9832679505468378,0.9827412072243346,0.98324520230527,0.9834858025424736,0.9826610207265434,0.9840595427332016,0.9832252199526745
1,Reconnaissance,0.9751583049196298,0.9753689766396246,0.9743064696991859,0.9750781860828772,0.9745291304772129,0.9741737050236782,0.9738189264297207,0.9748277041888656,0.9745568198466572,0.9768328445747801,0.9748646577268356
2,Weaponization,0.9781931464174455,0.9815138416260462,0.9797229103587486,0.9811909349481603,0.9795731428047998,0.9791647544745296,0.9816648331499817,0.9792926516400953,0.9793380874017188,0.9782907392140698,0.9797935346645397
3,Exploitation,0.7230769230769232,0.7575757575757576,0.7518796992481203,0.7538461538461538,0.782608695652174,0.7794117647058825,0.7611940298507464,0.7727272727272727,0.791044776119403,0.8260869565217391,0.7703814510097233
4,Lateral Movement,0.9552845528455284,0.9557665118157949,0.9552903095286264,0.9545546354271864,0.9599352488870904,0.9524969549330086,0.9582488852857721,0.962665596146126,0.9554294975688816,0.9546827794561934,0.9564408493427705
5,Comand and Control,0.7505938242280285,0.7634660421545667,0.765661252900232,0.746928746928747,0.7475247524752476,0.778846153846154,0.7463414634146341,0.7536231884057971,0.7816091954022989,0.7951807228915663,0.7631578947368421
6,Exfiltration,0.9596412556053812,0.9572745043283999,0.9636926540951308,0.9641857862339116,0.9599551946233548,0.9527272727272728,0.9673239436619717,0.9599096555618296,0.9639842431063591,0.9620679966282665,0.9610688522749601
7,Tampering,0.87248322147651,0.8743315508021392,0.8656716417910448,0.8777173913043478,0.8906455862977601,0.875,0.8844086021505375,0.872972972972973,0.8614130434782609,0.8906666666666667,0.8765946018530951
8,Crypto-ransomware,0.9589041095890412,0.9166666666666666,0.9577464788732395,1.0,0.9459459459459459,0.961038961038961,0.9736842105263158,0.9866666666666666,0.935064935064935,0.9866666666666666,0.9622641509433962
9,RDOS,0.999292598815103,0.999469355266649,0.9993809692253272,0.9995134680879296,0.9995135111229047,0.9992041736669909,0.9994251602918417,0.9994693083318592,0.9993809144777571,0.999469355266649,0.9994118713545974
