,0,1,2,3,mean
0,Normal,0.9810781323061165,0.9816584470491796,0.9810941020366363,0.9812768332729616
1,Reconnaissance,0.9709583736689255,0.9723243718408908,0.9707921154832565,0.9713584927785487
2,Weaponization,0.9756807202459377,0.9761328640563133,0.9753232137465345,0.975712023143613
3,Exploitation,0.7230046948356806,0.7702702702702703,0.6858513189448442,0.7272727272727272
4,Lateral Movement,0.9527688286426358,0.9548269581056467,0.9493392070484582,0.9523190906322947
5,Comand and Control,0.756640344580043,0.7627240143369176,0.7577548005908421,0.7590535972959924
6,Exfiltration,0.9552718356303374,0.9517554938115685,0.9563458621270859,0.9544560022490862
7,Tampering,0.8707317073170732,0.8649754500818331,0.8588709677419356,0.8648429035752979
8,Crypto-ransomware,0.9460580912863071,0.9539748953974896,0.9839999999999999,0.9616438356164384
9,RDOS,0.9992439415845392,0.9991644451517924,0.9992969983154487,0.9992351258505355
