,0,1,2,3,4,5,mean
0,Normal,0.9821347655234401,0.9825879697349955,0.9822673188690869,0.9824454621705276,0.9824881917832635,0.9823847554329264
1,Reconnaissance,0.972460056104403,0.974069457682626,0.972769677876279,0.9735165613024482,0.9735248143806174,0.9732678295860762
2,Weaponization,0.9792717600660368,0.9777309384164223,0.9782688428388043,0.9781035272560696,0.9787643020594966,0.9784278147394659
3,Exploitation,0.7356321839080461,0.7413127413127413,0.7896678966789669,0.7404580152671756,0.7480916030534351,0.7513307984790873
4,Lateral Movement,0.9549585942233891,0.9523809523809524,0.9521778860798049,0.9543560028463963,0.9566009104704096,0.9540961024228182
5,Comand and Control,0.7497062279670974,0.7707082833133254,0.7662178702570379,0.7650531286894923,0.7558282208588958,0.7614700936824406
6,Exfiltration,0.9549852755574253,0.955474656958835,0.959787025360796,0.9591088550479413,0.961042600896861,0.9580784555811214
7,Tampering,0.8716904276985743,0.892,0.8525033829499323,0.859069453809845,0.8785425101214576,0.8708198489751888
8,Crypto-ransomware,0.9589041095890412,0.958904109589041,0.9729729729729729,0.979591836734694,0.9459459459459459,0.963265306122449
9,RDOS,0.9992925049745744,0.999447183955067,0.9993367234136634,0.9992923798151342,0.9992484194703568,0.999323436940343
