,0,1,2,3,4,5,6,7,mean
0,Normal,0.983355685161505,0.9833932616964229,0.9832848232848231,0.9824087166264659,0.9831075813175046,0.9831579822846924,0.9827450002078916,0.9830647412784308
1,Reconnaissance,0.9756814994698498,0.9747652381765408,0.9739921976592978,0.9734936466730428,0.9744887490595718,0.9737715008720036,0.9743519688535228,0.9743634818786441
2,Weaponization,0.9798407806882383,0.9796810699588478,0.9817574511819116,0.9787343069433768,0.9797778776401104,0.9807297019527236,0.9797331965110313,0.9800357650511258
3,Exploitation,0.7419354838709677,0.7368421052631579,0.7593582887700534,0.7938144329896908,0.8282828282828283,0.707182320441989,0.745945945945946,0.7600302800908403
4,Lateral Movement,0.9544874521480221,0.9554266308193011,0.958262831359278,0.955410394774212,0.9553850525717532,0.9576031656302996,0.9524215310325238,0.9555748952619967
5,Comand and Control,0.7824675324675325,0.75993091537133,0.7781456953642385,0.7466216216216217,0.7731092436974791,0.7801652892561983,0.7538726333907056,0.7679769894534995
6,Exfiltration,0.9642014162077105,0.9607417636614717,0.9668692413252303,0.9599684480378623,0.9594991195460771,0.9617572072955481,0.9611975576127635,0.9620352690104459
7,Tampering,0.8786764705882353,0.8760643330179753,0.8742857142857142,0.8817407757805109,0.8868101028999065,0.8689915174363808,0.8761726078799249,0.8775510204081634
8,Crypto-ransomware,0.9423076923076923,0.9532710280373831,0.9532710280373832,1.0,0.9811320754716981,0.9523809523809524,0.9622641509433962,0.9635627530364372
9,RDOS,0.9994737656709487,0.9994428279576549,0.9992880799826662,0.9993189697870232,0.9995356755920136,0.9993190962550293,0.9994118193356654,0.9993986026355355
