,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9810137708760622,0.9823563058240323,0.9809795739073138,0.9807585297993849,0.9816796130734281,0.9822358480878967,0.9820250417851801,0.9815292599976545,0.9814541036638026,0.981127652092369,0.9815156737239455
1,Reconnaissance,0.938477366255144,0.9405499513543961,0.9359687049619106,0.9393549714520858,0.9397862720920674,0.9417674800082018,0.9404346934590937,0.9401455365378703,0.9376576576576575,0.9379204107830553,0.9392087587042705
2,Weaponization,0.9741745065486073,0.9700332963374029,0.9710278649197269,0.9750437425177273,0.9687730968218773,0.9725989482424577,0.9725635103926098,0.9726471951784886,0.9745481372187385,0.9734382230448866,0.9724862153999613
3,Exploitation,0.782608695652174,0.8800000000000001,0.8333333333333334,0.8194444444444445,0.8843537414965986,0.8472222222222222,0.8413793103448277,0.7913669064748201,0.8285714285714285,0.8356164383561644,0.8350730688935283
4,Lateral Movement,0.9651070578905631,0.9663898774219059,0.9690230341540906,0.9654624851131401,0.9667131752043054,0.9675761170423093,0.9627132090440302,0.9695522388059701,0.9666401906274821,0.9691821414460687,0.9668359251031419
5,Comand and Control,0.7775175644028103,0.7761904761904761,0.7611940298507464,0.7106598984771574,0.7610208816705336,0.7729468599033815,0.7794117647058824,0.7699316628701594,0.7881773399014778,0.7598039215686274,0.7659677030609785
6,Exfiltration,0.9609440854172521,0.9592123769338959,0.9617117117117118,0.9601807399039819,0.9529675251959686,0.9636058230683091,0.9591265397536395,0.9583449818283477,0.9635696131036431,0.9601571268237934,0.9599775312456116
7,Tampering,0.9554753309265944,0.9511002444987775,0.9566265060240965,0.9538834951456311,0.9443786982248521,0.9509803921568628,0.9485294117647058,0.9721886336154776,0.9450549450549451,0.959902794653706,0.9538125833434355
8,Crypto-ransomware,0.9166666666666667,0.9166666666666666,0.9444444444444444,0.9253731343283582,0.9444444444444445,0.9459459459459459,0.9066666666666667,0.868421052631579,0.972972972972973,0.8857142857142858,0.9226519337016574
9,RDOS,0.9988050453640185,0.9992480870449821,0.9988057853067362,0.9991153573956122,0.9989382410192886,0.9987616099071207,0.9992480870449821,0.9989384288747346,0.9992921606795258,0.99907100199071,0.999022387762595
