,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.4145621515250903,0.4201476497523595,0.41909615879176115,0.4237027367243229,0.43655362137919873,0.43450064850843056,0.43165467625899284,0.42141139668977745,0.4175391750404048,0.42726489958344005,0.4246746740915922
1,Reconnaissance,0.7147666272404694,0.716344821214081,0.714635838150289,0.7084857008907643,0.7077486272117145,0.6895087346781199,0.6964176434590217,0.7086362181685182,0.7122971976401179,0.7243118204950264,0.7094341026511469
2,Weaponization,0.7736444990349185,0.7670700468156524,0.7735849056603773,0.7684275727811697,0.7674687028322826,0.7669868374244041,0.7648679882656235,0.7684473825263534,0.768090363572185,0.7652772871776756,0.7683897148730309
3,Exploitation,0.2518796992481203,0.21702838063439067,0.21589205397301348,0.17831325301204823,0.18115055079559367,0.12399355877616745,0.15401069518716579,0.2360655737704918,0.2261146496815286,0.26587301587301587,0.19310157523085278
4,Lateral Movement,0.2647854974981544,0.27727386202879256,0.2706176961602671,0.27493658456754766,0.2767857142857143,0.2718608928272864,0.26962913464751087,0.2653716216216216,0.2703461951582252,0.27126013880759264,0.2712957346207859
5,Comand and Control,0.0333085501858736,0.03259367042560932,0.03259216339537915,0.03303347588851202,0.03334325692170289,0.03255813953488372,0.03269513991163475,0.03267736547817878,0.03285180024932169,0.03261740080087368,0.03282460086604193
6,Exfiltration,0.7102260941713339,0.7003875178462166,0.6994490920220363,0.6984451718494272,0.6986666666666667,0.6963053187170117,0.6940842787682333,0.698741372310191,0.6941510966693744,0.7000814995925021,0.6990287300032647
7,Tampering,0.6501597444089456,0.638801261829653,0.6470588235294118,0.6585956416464891,0.6633906633906633,0.6454689984101749,0.6434231378763866,0.6437699680511183,0.638801261829653,0.6501597444089456,0.6478850758180367
8,Crypto-ransomware,0.37777777777777777,0.3589743589743589,0.3228699551569507,0.314410480349345,0.334841628959276,0.3507109004739336,0.334841628959276,0.37185929648241206,0.357487922705314,0.34259259259259256,0.34538534728829684
9,RDOS,0.9926043317485472,0.9932182490752158,0.9924349049964813,0.9932182490752158,0.9924712719587903,0.9927328782206563,0.9933092701822344,0.9932170542635659,0.9925169469143411,0.9921661825543526,0.9927888425167731
