,0,1,2,3,mean
0,Normal,0.3848625234864675,0.42410892231522856,0.42463189069877905,0.41142650379340573
1,Reconnaissance,0.7095119758895997,0.7147360342086507,0.6889233508514976,0.70468894610965
2,Weaponization,0.7603469899665553,0.7677644365165996,0.7630330497468925,0.7636927195237927
3,Exploitation,0.34477254588986433,0.2844984802431611,0.1201923076923077,0.19835647492207426
4,Lateral Movement,0.2734977280849543,0.26822473682913,0.272459499263623,0.2713588932076327
5,Comand and Control,0.032087167277952945,0.03329757754536515,0.03203069428577587,0.03246131064719375
6,Exfiltration,0.6948075748320097,0.6983777165595347,0.6964961543157123,0.696559170452462
7,Tampering,0.6380165289256198,0.6509274873524452,0.646146504414221,0.6449868808141848
8,Crypto-ransomware,0.3291492329149233,0.34472934472934474,0.37025316455696194,0.34714773281326183
9,RDOS,0.9942869234024544,0.9929707732149463,0.9933533306024287,0.9935367900712406
