,0,1,2,3,4,5,6,7,8,9,10,mean
0,Normal,0.9975976510365692,0.9971240512333965,0.9971223448439539,0.997182680901542,0.997063621533442,0.9969904078516256,0.9969455235609858,0.9969758961131371,0.9972269592941351,0.9971823466603393,0.9971411370801045
1,RDOS,1.0,1.0,1.0,1.0,1.0,1.0,0.999955750254436,0.9999557541701695,1.0,1.0,0.9999911510689509
2,Scanning vulnerability,0.9994084940257897,0.9998817267888823,0.9991718916361055,0.9995268511947007,0.9997634255973503,0.9997635374793096,0.999763481551561,0.9995268511947007,0.9996452642781128,0.9994087737968547,0.9995860486570236
3,Generic scanning,0.9995026112907237,0.9993783414148949,0.9991298943443132,0.9991298943443132,0.998385293752329,0.9991294615097625,0.9986333706050441,0.9988812927284028,0.9993784959602238,0.9986330309432085,0.9990180602339255
4,Brute Force,0.9998677073686996,0.9997353797300873,1.0,1.0,1.0,1.0,0.9998676723567553,1.0,1.0,1.0,0.9999470801471172
5,MQTT cloud broker subscription,0.9994683678894205,0.999734113267748,0.9992031872509959,0.9992023398032439,0.9994683678894205,0.9994689325544344,0.9992031872509959,0.9994686503719448,0.9997342545841085,0.9994683678894205,0.9994419494565651
6,Discovering Resources,0.9853658536585367,0.9779591836734695,0.9778617710583153,0.976858154097468,0.9771863117870723,0.9782726778924498,0.9747899159663865,0.9779591836734695,0.9743729552889858,0.9762878168438266,0.977694460292879
7,Exfiltration,0.9991527817000847,1.0,0.9994350282485875,0.9994347088750708,0.9997175939000282,0.9997174343034756,0.9997175939000282,1.0,0.9991527817000847,0.9991532599491956,0.999548124717578
8,Insider Malcious,0.9992831541218637,1.0,1.0,0.9996419620479771,0.9996417054819061,0.9996419620479771,1.0,1.0,0.9996414485478665,0.9992826398852224,0.9997133232996488
9,Modbus Register Reading,0.9989484752891693,1.0,1.0,0.998950682056663,1.0,0.9989484752891693,0.9978947368421053,0.9989484752891693,0.9978991596638656,0.998950682056663,0.9990547211427371
10,False Data Injection,0.996328029375765,1.0,0.9963099630996309,0.9963008631319359,0.9963190184049079,0.9975429975429976,0.9975490196078431,0.9963369963369962,0.9975550122249389,0.9951100244498777,0.996934396076027
11,Command and Control,0.9539170506912443,0.9398148148148148,0.930232558139535,0.9411764705882352,0.9506726457399103,0.9305555555555556,0.9614512471655329,0.9497716894977168,0.9478458049886621,0.9466666666666667,0.945280437756498
12,Dictionary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,TCP Relay,0.8466666666666667,0.8206896551724138,0.8523489932885906,0.8514851485148515,0.7945205479452054,0.801418439716312,0.8028169014084507,0.7741935483870968,0.8533333333333334,0.8222996515679443,0.8226415094339623
14,Fuzzing,0.8571428571428572,0.855614973262032,0.8736842105263157,0.877005347593583,0.8842105263157894,0.8571428571428572,0.8333333333333333,0.8648648648648648,0.9175257731958762,0.900523560209424,0.8724760892667375
15,Reverse shell,0.9625,0.9937888198757764,0.9570552147239264,0.975,0.9681528662420382,0.9938650306748467,0.9689440993788819,0.9689440993788819,0.9620253164556963,0.9693251533742332,0.9719975108898569
16,Crypto Ransomware,1.0,1.0,0.9863013698630138,1.0,0.9577464788732395,0.9863013698630138,1.0,1.0,0.9859154929577464,1.0,0.9917582417582418
