,0,1,2,3,4,5,6,7,mean
0,Normal,0.9968657893644401,0.997145437370896,0.9967522023803346,0.9971348489567112,0.9970108977685521,0.9973424134208122,0.9969379599547441,0.9970270530756284
1,Reconnaissance,0.9934658504711464,0.9941950331467043,0.9932950520922875,0.9940210294825097,0.994158477080613,0.9943972776956655,0.9937819918238345,0.9939021995286724
2,Weaponization,0.9998698933125163,1.0,0.9997397188964081,0.9998698933125163,0.9998698933125163,0.9998699102380643,0.9999349593495934,0.9998791877700851
3,Exploitation,0.9649122807017544,0.9691629955947136,0.9699570815450644,0.9824561403508771,0.9652173913043478,0.9824561403508771,0.9694323144104803,0.9719276356830943
4,Lateral Movement,0.9897973445143257,0.9885410844046953,0.9890909090909091,0.989376572546827,0.9873984878185382,0.9899553571428572,0.9879551820728292,0.9888744631978428
5,Comand and Control,0.9463722397476341,0.9466882067851373,0.9344262295081966,0.9385826771653544,0.9538950715421304,0.9462025316455696,0.9391025641025641,0.9436459046315309
6,Exfiltration,0.9992091735863978,0.9998023324767741,0.9994069974303221,0.9998023324767741,0.9994069974303221,0.9996045867931989,0.9994065281899109,0.999519868952467
7,Tampering,0.9940017137960583,0.9982788296041308,0.9957228400342172,0.9965694682675814,0.9965635738831615,1.0,0.9957228400342172,0.9966915819139811
8,Crypto-ransomware,0.9803921568627451,0.9904761904761905,1.0,0.9807692307692307,0.9902912621359222,0.9902912621359222,1.0,0.9903713892709767
9,RDOS,1.0,1.0,0.9999690277820794,1.0,0.9999690277820794,1.0,1.0,0.9999911510689509
