,0,1,2,3,mean
0,Normal,0.9825301787425597,0.9826412106281893,0.9824019433112862,0.9825244597449705
1,RDOS,0.9993229339528709,0.9986320836155491,0.9989914806656227,0.9989822108151164
2,Scanning vulnerability,0.925451197053407,0.9248084466766873,0.9261992619926199,0.9254848087136777
3,Generic scanning,0.9355632783087171,0.9317958604634243,0.9345855156221781,0.9339855072463769
4,Brute Force,0.9958890030832477,0.9965120887831945,0.9959988907816029,0.9961330852172994
5,MQTT cloud broker subscription,0.9917315948481477,0.9924501311293015,0.9931539563763732,0.9924449274978131
6,Discovering Resources,0.7213756177924218,0.722861842105263,0.726900644633173,0.7237188922739876
7,Exfiltration,0.991139988186651,0.9863773965691222,0.9830280625105025,0.9868424744003367
8,Insider Malcious,0.9889634278294741,0.9836956521739131,0.980746219949962,0.984476207707617
9,Modbus Register Reading,0.9696969696969697,0.9247374562427071,0.9678800856531049,0.953633079084705
10,False Data Injection,0.9638643067846608,0.9616087751371116,0.9662337662337662,0.9638909358879881
11,Command and Control,0.7959053103007038,0.8178391959798994,0.8093525179856116,0.8077959776072985
12,Dictionary,0.8961463096015676,0.9849246231155778,0.865615141955836,0.9128409846972722
13,TCP Relay,0.75599128540305,0.7907949790794979,0.7708779443254817,0.7727920227920229
14,Fuzzing,0.0,0.004524886877828055,0.0,0.0017094017094017092
15,Reverse shell,0.8796844181459565,0.7853403141361256,0.7785714285714287,0.8121951219512196
16,Crypto Ransomware,0.9130434782608695,0.8663594470046082,0.8761061946902655,0.8855869242199109
