,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,mean
0,Normal,0.42583716456356574,0.4233066753713073,0.42340342170562884,0.429949650803963,0.4314616958399636,0.4194170946321677,0.4234372449812306,0.4386032977691562,0.42342724690672845,0.422751478323369,0.42630001303271214,0.42178871352481784,0.42411968380479514,0.42496004175229146,0.4256401181040023
1,Reconnaissance,0.7134365405970344,0.6977358241468083,0.7078871768085662,0.7013568699776052,0.6996202784624609,0.69313361611877,0.7125227331774487,0.6869003062266077,0.707767868682952,0.7128813992084769,0.7176311205728663,0.7132604900756448,0.7163084052001544,0.7116414059980651,0.7067107798989253
2,Weaponization,0.7672413793103448,0.7712548094824376,0.7634730538922155,0.7685654269121464,0.7811019695836449,0.7665143844919126,0.7624859882924399,0.7685848357619166,0.7694029850746269,0.7644057249533291,0.771903698188136,0.7768944099378883,0.7679702048417132,0.7641121495327103,0.7688502353786004
3,Exploitation,0.1862348178137652,0.1581259150805271,0.18245614035087718,0.1778523489932886,0.1371280724450194,0.15471167369901548,0.19428571428571428,0.1257275902211874,0.2113821138211382,0.25806451612903225,0.22950819672131148,0.2070484581497797,0.2252252252252252,0.2012847965738758,0.18075505275200204
4,Lateral Movement,0.2675569882569652,0.2829470771359391,0.28058803102210905,0.2753252788104089,0.2745731425934472,0.26816954326640835,0.2704784130688448,0.27568631993513265,0.2585604472396925,0.2648444863336475,0.26797614871974745,0.2776223776223776,0.26906558328496805,0.26176436582263846,0.27109948947827167
5,Comand and Control,0.03333333333333333,0.03285379042954801,0.03269643404516195,0.03274974253347065,0.03260535219932329,0.03220936084549572,0.03264639869414405,0.03266899527429627,0.03304419661296985,0.03314462171899125,0.03317193777686206,0.03279022403258656,0.03328853509769461,0.03302675585284281,0.03287152821069461
6,Exfiltration,0.6998274870615296,0.7055090856648399,0.6975817923186344,0.695752009184845,0.7149870054865723,0.6955283395044147,0.6982954545454546,0.7006880733944955,0.6969095548624894,0.6953567383918461,0.6974622184203022,0.7002301495972383,0.701834862385321,0.6933709449929478,0.6994959286545173
7,Tampering,0.628385698808234,0.661345496009122,0.6583427922814983,0.6597938144329897,0.6605922551252847,0.6360655737704919,0.6502793296089385,0.6503340757238307,0.6296296296296297,0.6546275395033859,0.6531531531531531,0.661345496009122,0.6321585903083701,0.640176600441501,0.6480875189651042
8,Crypto-ransomware,0.3151515151515152,0.4031007751937985,0.3703703703703704,0.36,0.3513513513513513,0.348993288590604,0.3823529411764706,0.3291139240506329,0.3513513513513513,0.311377245508982,0.33548387096774196,0.3076923076923077,0.3170731707317073,0.3132530120481928,0.34034595605423096
9,RDOS,0.9935865811544153,0.9913225429257184,0.9930388714347317,0.9925488022661494,0.9929060514465486,0.9926026383923068,0.9935842072794572,0.9929121725731895,0.992477494142311,0.9915066469719351,0.992483056069008,0.9924793490321786,0.9937727356803749,0.9923598274799753,0.9926839575299772
