,0,1,2,3,4,5,mean
0,Normal,0.9828868065637234,0.9821292552879827,0.9820963994928656,0.9821377525965126,0.9826122000366367,0.9823724173107053
1,Reconnaissance,0.9439190225448596,0.941665170901818,0.9423037507686001,0.9423767046037117,0.9414207706309123,0.9423380402926649
2,Weaponization,0.9878689286544272,0.9885793871866296,0.9884441157437367,0.9877596439169141,0.987403682000646,0.9880107477068469
3,Exploitation,0.807570977917981,0.8062500000000001,0.8536585365853657,0.7999999999999999,0.8328267477203648,0.8202594193946882
4,Lateral Movement,0.9619057191677557,0.9644762000603804,0.9636418571860207,0.9614112458654906,0.9645776566757494,0.9631999356149775
5,Comand and Control,0.8114406779661018,0.7885010266940451,0.8200836820083682,0.8381742738589213,0.7953586497890295,0.8106978687839533
6,Exfiltration,0.9792623521224773,0.9825443373830469,0.9830268741159831,0.980742394641362,0.9856257046223224,0.9822299456247547
7,Tampering,0.962874251497006,0.9641089108910891,0.9556354916067147,0.960438222763238,0.9600967351874244,0.9606108350502969
8,Crypto-ransomware,0.8955223880597014,0.9197080291970804,0.8527131782945736,0.84375,0.9,0.8832335329341318
9,RDOS,0.9987608426270136,0.998893609488405,0.9990489460995732,0.9990707142224975,0.9986498749474337,0.9988848274580262
