,0,1,2,3,4,5,6,7,mean
0,Normal,0.9821043774498738,0.9821948717948719,0.9826861140172729,0.982178380262915,0.9825980719279693,0.9830839030198518,0.9819367272876387,0.9823973643676696
1,Reconnaissance,0.9418019830435408,0.9406913367756741,0.9423422129676169,0.9406261245052177,0.9433085501858737,0.9449495311045888,0.9413245128352629,0.9421515561569689
2,Weaponization,0.987508899100382,0.98975622406639,0.988210908148724,0.987001228739572,0.9866132057168726,0.9889025893958076,0.9884655261793676,0.9880643967431532
3,Exploitation,0.8559670781893004,0.8,0.8521739130434783,0.8699551569506727,0.7336244541484715,0.8294930875576036,0.8727272727272727,0.8304977945809705
4,Lateral Movement,0.9639335023950408,0.9602136932377336,0.9616252821670428,0.9659538548114801,0.9646229739252995,0.9630877192982455,0.9596501128668171,0.9627275470180028
5,Comand and Control,0.7847025495750709,0.8406676783004552,0.8187134502923978,0.7994227994227995,0.7940298507462686,0.8204379562043795,0.7930535455861072,0.8070175438596491
6,Exfiltration,0.9829043033994891,0.984083316958145,0.9842952493129172,0.9844763214776969,0.9838136596920647,0.9825865779690863,0.983510011778563,0.9836663673102829
7,Tampering,0.9612794612794613,0.9640410958904109,0.9615055603079555,0.9657534246575342,0.9577950043066322,0.966175195143105,0.9596566523605151,0.9623103279490944
8,Crypto-ransomware,0.8936170212765957,0.7865168539325843,0.8979591836734695,0.9090909090909092,0.8297872340425531,0.8842105263157894,0.8723404255319148,0.8687782805429864
9,RDOS,0.9988537439201959,0.9988538859461636,0.9993496237108612,0.9989158380571819,0.9988538149375794,0.9988538149375794,0.9990709773318469,0.998964546790095
