,0,1,2,3,mean
0,Normal,0.9977606325433961,0.997863228839288,0.9976139601139602,0.997745939649352
1,RDOS,0.9999867270145073,0.9999601799864614,0.9999867266621537,0.9999778779660117
2,Scanning vulnerability,0.9996098045475507,0.9996451383960255,0.9996807265245309,0.9996452223273415
3,Generic scanning,0.9995151967182547,0.9994780014914242,0.9995153051713209,0.9995028338470717
4,Brute Force,0.9999206223210033,0.999960306434327,0.9999603127356431,0.9999470801471172
5,MQTT cloud broker subscription,0.9995217599234816,0.9996015618774404,0.9996811224489797,0.9996014771912113
6,Discovering Resources,0.9836678313155114,0.9843127692432739,0.9813220724378757,0.9831004224894379
7,Exfiltration,0.999661246612466,0.9992374819961026,0.999322033898305,0.9994069639377594
8,Insider Malcious,0.9993549774242099,0.9994623077750295,0.9996773846650178,0.9994982078853046
9,Modbus Register Reading,0.9996850393700788,0.9996848408446266,0.9993706733794839,0.9995800965777872
10,False Data Injection,0.9966899595439499,0.9955817378497791,0.9944994499449944,0.9955893163440332
11,Command and Control,0.9571719918422842,0.9600000000000001,0.9462219196732472,0.9545045045045044
12,Dictionary,0.9992716678805535,0.9985422740524781,1.0,0.9992713140636384
13,TCP Relay,0.8679245283018867,0.8812915479582146,0.8697318007662835,0.8729806778587267
14,Fuzzing,0.9046153846153846,0.8971962616822429,0.8940809968847353,0.8986556359875905
15,Reverse shell,0.9795918367346939,0.9775280898876405,0.9775280898876405,0.9782202862476665
16,Crypto Ransomware,0.9918032786885246,0.9833333333333333,0.9959183673469388,0.9903978052126201
