,0,1,2,3,4,5,mean
0,Normal,0.9978927060918603,0.9977815864253864,0.9978999547340066,0.9979299445759354,0.9975071225071224,0.9978022565082738
1,RDOS,1.0,0.9999778785532574,0.9999778775744973,0.9999778765956506,0.9999557561277763,0.9999778777702562
2,Scanning vulnerability,0.9998226426248892,0.9998225796912886,0.9996452223273415,0.9997043344568625,0.9994678020223523,0.9996925187445304
3,Generic scanning,0.9996271902572387,0.999875668282979,0.9995650282731622,0.9995027349577325,0.9992544731610338,0.9995649850230558
4,Brute Force,0.9999338580593954,1.0,0.9999338405557393,0.9998677073686996,1.0,0.9999470801471172
5,MQTT cloud broker subscription,0.9993355481727576,0.9996015407092576,0.9990702616549342,0.999468791500664,0.9994685091682168,0.9993889316931908
6,Discovering Resources,0.9848484848484848,0.9825132167547783,0.9836198727494246,0.9881016765819362,0.9788846778559827,0.9835950189496481
7,Exfiltration,0.9990114390622793,1.0,0.9994351878000565,0.9994350282485877,0.9992940844275024,0.9994351878000565
8,Insider Malcious,0.9991037820397921,0.9996418338108882,0.9996415770609319,0.999820820641462,0.9994622692238753,0.9995341002759559
9,Modbus Register Reading,0.999474513925381,0.9984284965950759,0.9994750656167979,0.9994750656167979,0.9994750656167979,0.9992652461425422
10,False Data Injection,0.9932721712538226,0.9969268592501537,0.996328029375765,0.996934396076027,0.9957081545064378,0.9958323118411375
11,Command and Control,0.960272417707151,0.9489216799091942,0.9642058165548099,0.9598214285714286,0.9570135746606334,0.9580703336339044
12,Dictionary,1.0,1.0,1.0,0.9987849331713243,1.0,0.9997569866342648
13,TCP Relay,0.8714733542319749,0.8940809968847353,0.8769716088328076,0.8465266558966075,0.8726114649681529,0.8725086997785511
14,Fuzzing,0.9048843187660668,0.8917525773195876,0.9238578680203046,0.8900523560209425,0.8997429305912598,0.90216271884655
15,Reverse shell,0.975,0.9876543209876544,0.9813664596273292,0.9785932721712537,0.971608832807571,0.9788819875776398
16,Crypto Ransomware,0.9931972789115647,1.0,0.993103448275862,0.993103448275862,0.9931972789115647,0.9945205479452055
