,0,1,2,3,mean
0,Normal,0.9973874535460756,0.9975651554605952,0.9975741227894472,0.9975089057731368
1,Reconnaissance,0.9945524146054181,0.9948619801251379,0.9948628876753464,0.9947591053184286
2,Weaponization,0.9998048562905969,0.9998606116361406,0.9997769599643136,0.9998141436669454
3,Exploitation,0.966542750929368,0.9717514124293786,0.9659090909090909,0.9680651221039449
4,Lateral Movement,0.9907501342722445,0.9909372764130694,0.9917729819959461,0.9911536091286802
5,Comand and Control,0.9552845528455284,0.963758389261745,0.9527027027027026,0.9572649572649572
6,Exfiltration,0.999661131819722,0.9997458273320342,0.9991526859854262,0.9995198960716201
7,Tampering,0.9933872152828802,0.9948604992657856,0.9952188304523722,0.994488671157379
8,Crypto-ransomware,0.9958847736625513,0.9958847736625513,0.9877551020408164,0.9931600547195624
9,RDOS,1.0,0.9999469073533316,1.0,0.9999823022945075
