,0,1,2,3,4,5,6,7,mean
0,Normal,0.9976733074350292,0.9975283512649026,0.9978394099927288,0.9976735007581894,0.9975802012690962,0.9975691342378095,0.9972902542592842,0.9975934289631269
1,Reconnaissance,0.9948851738697608,0.9950546053987225,0.9953306324246378,0.9946090718675961,0.9951913168922168,0.994882363043105,0.9942601821618835,0.9948876961270128
2,Weaponization,0.9998048272721358,0.9998048526637612,0.9996747544396019,0.9997397527651268,0.9997398543184184,1.0,0.9996747967479676,0.9997769724003346
3,Exploitation,0.9826086956521738,0.9596412556053812,0.9779735682819383,0.9736842105263158,0.9649122807017544,0.9655172413793104,0.9646017699115045,0.9698870765370138
4,Lateral Movement,0.9920645969650563,0.9890048712595685,0.992489568845619,0.9931821344093501,0.9915053613702826,0.9911061700944969,0.9905213270142179,0.9914108477811356
5,Comand and Control,0.9605055292259084,0.9603803486529319,0.9638932496075353,0.9700787401574804,0.9462025316455696,0.9592476489028212,0.941732283464567,0.9574420175636118
6,Exfiltration,0.9994069974303221,0.9994065281899109,0.9990112715048448,0.9996045867931989,0.9990112715048448,0.999604743083004,0.9994069974303221,0.9993503742409264
7,Tampering,0.9974248927038627,0.9948630136986302,0.9991416309012876,0.993981083404987,0.9957155098543273,0.9965753424657535,0.9948364888123924,0.9960774699681294
8,Crypto-ransomware,1.0,0.9902912621359222,0.9904761904761905,0.970873786407767,1.0,0.9904761904761905,1.0,0.9917808219178083
9,RDOS,1.0,1.0,1.0,0.9999690297005172,0.9999380574826561,1.0,0.9999690277820794,0.9999823022945075
